math_prof,read_prof,grad_rate,pct_not_frpm,pct_below_200_pov_2017,pct_assist_2017,med_hhincome_2017,pct_employed_20to60_2017,home_value_2017,pct_bachelors_plus_2017,pct_above_200_pov_2017,tot_hh_2017,pct_singleparent_hh_2017,pct_long_commute_2017,long_commute_pct,low_wage_med_distance,jobs_lowed,Median_bb,Clubs,AVGDIS_REL,reg_vote,pct_pm25,pct_toxRelease,pct_lead_pctl,Grocery,P_INSURED,H_Crime,pct_parks,AVG_DIS_PC,sdrevpcap
0.589494635,0.499664768,0.788157576,0.224557522,0.530255113,0.412727273,56673,0.740068815,365500,0.396272951,0.469744887,2207,0.252723312,0.0784,0.0784,8.856027329,437041,18,178.5933999,192.1355701,127,0.000631502,0.000488764,0,303.6720324,0.90845666,216,0.872964973,1111.32135,603.53
0.589494635,0.499664768,0.817187234,0.480894688,0.299383421,0.384615385,59730,0.87974459,454500,0.601017812,0.700616579,2765,0.374301676,0.118689788,0.118689788,8.856027329,420003,18,305.2721698,174.4903313,3,0.000631502,0.000513872,0,342.7225853,0.919387988,163,1,668.6653225,603.53
0.446775604,0.463703736,0.8857,0.728024042,0.410002156,0.32123412,41348,0.76240297,430100,0.538579458,0.589997844,2697,0.176656151,0.147008547,0.147008547,8.856027329,367795,40,240.9311585,155.7427635,7,0.000631502,0.000549264,0,315.520059,0.918475947,135,0.686785551,572.5694521,603.53
0.605005273,0.58184046,0.8857,0.759913482,0.33785092,0.0874,63678,0.770151134,386500,0.605378705,0.66214908,1177,0.411764706,0.123824451,0.123824451,8.856027329,359454,40,285.3344204,214.730171,47,0.000631502,0.000545972,0,553.6270754,0.894482091,68,0.02812657,779.1742766,603.53
0.754812611,0.693950516,0.881870968,0.797131148,0.315126904,0.123167155,73513,0.838039867,434100,0.61038961,0.684873096,2498,0.267904509,0.103459321,0.103459321,8.856027329,357377,40,225.8970125,103.9699668,28,0.000631502,0.00054426,0,387.4541784,0.924467005,57,0.054663097,705.9549975,603.53
0.680186182,0.592745893,0.881870968,0.480894688,0.294940797,0,69421,0.801792304,356100,0.576907549,0.705059203,1656,0.271186441,0.131178707,0.131178707,8.856027329,370359,40,174.7398899,128.4691993,240,0.000631502,0.000536672,0,368.8283689,0.820236814,116,1,438.8085053,603.53
0.565239593,0.482898508,0.881870968,0.301016949,0.229352972,0.174242424,83603,0.899778924,583900,0.656629994,0.770647028,1062,0.467391304,0.131410256,0.131410256,8.856027329,360094,40,52.33585446,145.5910097,74,0.000631502,0.000529938,0,531.6591003,0.986322988,148,1,697.2173869,603.53
0.806503165,0.739811078,0.883219178,0.795252226,0.116095787,0.0552,84815,0.889809445,847000,0.752847774,0.883904213,1850,0.038277512,0.131516021,0.131516021,8.856027329,271790,40,172.5831555,142.3310369,7,0.000631502,0.000560913,0,461.4428912,0.925128827,191,0.56515458,1725.381277,603.53
0.674999358,0.688968094,0.940487805,0.739828694,0.231135623,0.0643,85571,0.811811024,437100,0.675596114,0.768864377,2191,0.08411215,0.189310486,0.189310486,8.856027329,323989,40,182.230782,100.8422697,135,0.000631502,0.0005598,0,440.6347363,0.959639007,86,0.567801339,1292.087943,603.53
0.417721142,0.455795349,0.881904762,0.497885835,0.169469172,0.0791,79398,0.85,547500,0.661271676,0.830530828,1663,0.386666667,0.14637827,0.14637827,8.856027329,333979,40,319.4745415,168.1068697,45,0.000631502,0.000578506,0,317.2888881,0.91658424,176,0.959914863,1045.350005,603.53
0.417721142,0.455795349,0.905209913,0.497885835,0.1,0.0273,95288,0.879920279,657400,0.747619048,0.9,1651,0.178861789,0.205833792,0.205833792,8.856027329,295894,40,434.7762781,68.08749985,24,0.000631502,0.000603584,0,310.1546191,0.94620462,109,0.042676681,1823.331391,603.53
0.417721142,0.455795349,0.881904762,0.497885835,0.208733624,0,81438,0.912628488,437800,0.661240651,0.791266376,1552,0.08045977,0.110492846,0.110492846,8.856027329,318978,40,406.1999592,139.2070866,15,0.000631502,0.000588028,0,228.2777125,0.951391958,89,0.624178712,1333.236682,603.53
0.764793615,0.832467358,0.919975172,0.922585794,0.0776,0.0175,156364,0.814534884,1103600,0.791804636,0.922423888,1300,0.148888889,0.166018158,0.166018158,8.856027329,189274,6,416.9537012,218.5580498,1,0.000631502,0.000624597,0,880.1366148,0.981944444,196,0.136376687,3893.533086,603.53
0.718934853,0.720336238,0.912335079,0.84771987,0.071,0,194500,0.786923526,1284200,0.793354943,0.929001203,1252,0.114213198,0.0974,0.0974,8.856027329,187590,18,335.7110238,273.8332105,39,0.000631502,0.000651415,0,760.5705617,1,223,0.697016781,2879.281415,603.53
0.680885046,0.796404536,0.919975172,0.838412473,0.0838,0,163464,0.906753514,917900,0.81222403,0.916235207,2310,0.174528302,0.204637468,0.204637468,8.856027329,188387,6,743.4457918,251.0932959,2,0.000631502,0.000644899,0,1933.071938,0.984700461,80,0.281144148,5145.798826,603.53
0.653038588,0.739122892,0.883219178,0.768334476,0.0636,0,185313,0.835322196,1102600,0.852187029,0.936413043,691,0.181818182,0.11,0.11,8.856027329,197987,1.5,240.8939156,247.3643353,141,0.000631502,0.000594671,0,754.214619,0.970382337,72,0.230172928,4540.480603,603.53
0.653038588,0.739122892,0.881845371,0.768334476,0.0104,0.018,153169,0.879856115,841900,0.75886032,0.989560835,2413,0.187679083,0.14712472,0.14712472,8.856027329,199965,6,615.4882348,394.0961752,19,0.000631502,0.000611491,0,1287.12218,0.969762419,141,0.281639004,5905.910159,603.53
0.653038588,0.739122892,0.863577434,0.768334476,0.0795,0,158867,0.80506993,881700,0.732020782,0.920484581,1765,0.191489362,0.149047619,0.149047619,8.856027329,211367,9,749.9163136,437.920805,2,0.000631502,0.000581055,0,1480.800534,0.966989437,141,0.658626235,6403.562193,603.53
0.566483786,0.601483032,0.874128728,0.662895928,0.0677,0.0342,159856,0.845528455,908900,0.80163728,0.932341651,797,0.145631068,0.150924025,0.150924025,8.856027329,206135,40,459.1544688,170.4112735,91,0.000631502,0.000569784,0,1024.920137,0.969769674,177,0,4471.636067,603.53
0.410451669,0.447617091,0.839179884,0.502384738,0.254498715,0.0691,72833,0.854375897,760000,0.624289406,0.745501285,1226,0.290858726,0.157251908,0.157251908,8.856027329,204907,23,195.5684268,226.3026123,141,0.000631502,0.000552231,0,673.3788748,0.952993022,172,0.786512668,3478.659556,603.53
0.615421994,0.671217009,0.839179884,0.745601173,0.144272289,0.0608,100625,0.866474544,715700,0.66041461,0.855727711,1862,0.270707071,0.133966245,0.133966245,8.856027329,204290,45,152.7205509,189.7760061,26,0.000631502,0.000544652,0,591.646712,0.931927864,117,0.288205377,2645.334231,603.53
0.584046327,0.5752584,0.883219178,0.596363636,0.107863814,0.03,128125,0.831820609,837600,0.716609913,0.892136186,1457,0.156521739,0.146400484,0.146400484,8.856027329,200829,12,296.0383054,133.6321603,25,0.000631502,0.000548385,0,610.0352301,0.956010847,183,0.025191327,2543.987576,603.53
0.730983558,0.697465093,0.883219178,0.799325464,0.0307,0.0557,191705,0.842331581,1160800,0.833385141,0.969312413,1589,0.038528897,0.0745,0.0745,8.856027329,202892,6,358.1796271,180.4197689,5,0.000631502,0.000555445,0,905.826787,0.996538994,177,0.076006671,2317.427061,603.53
0.468746923,0.444443269,0.846416476,0.236538462,0.256780488,0.0297,77688,0.846392334,764100,0.570359981,0.743219512,2407,0.074585635,0.177969019,0.177969019,8.856027329,325128,40,196.1231441,175.0089054,30,0.000631502,0.00052978,0,611.9200454,0.965853659,133,0.539917337,1448.272475,603.53
0.390923137,0.371729412,0.782340136,0.205882353,0.233852269,0.134969325,62500,0.851920407,647700,0.6011304,0.766147731,1548,0.411428571,0.130722559,0.130722559,8.856027329,362857,40,180.5328398,136.05242,8,0.000631502,0.000510606,0,242.5738144,0.924147069,105,1,1294.349968,603.53
0.456224519,0.452112401,0.788157576,0.168742922,0.39533933,0.365079365,41111,0.792224347,428300,0.40438722,0.60466067,1448,0.432258065,0.123125493,0.123125493,8.856027329,375576,6,125.6787484,57.46039411,49,0.000631502,0.000504391,0,209.6382313,0.896974652,135,1,1412.51707,603.53
0.390923137,0.371729412,0.777471605,0.205882353,0.509651542,0.222222222,46790,0.748284579,459500,0.23696219,0.490348458,1688,0.364864865,0.139393939,0.139393939,8.856027329,360473,40,90.80654033,91.79571925,20,0.000631502,0.000503508,0,275.8915662,0.801203309,115,0.747283295,1468.88195,603.53
0.364850575,0.337546169,0.777471605,0.125798212,0.642111919,0.349228612,41521,0.701712655,428600,0.205032619,0.357888081,1133,0.252077562,0.178403756,0.178403756,8.856027329,342693,40,105.0784033,188.544622,47,0.000631502,0.000499296,0,338.2176992,0.851572327,129,0.883108542,1466.156105,603.53
0.468746923,0.444443269,0.846416476,0.236538462,0.360087294,0.567092652,56005,0.788369525,509300,0.380373832,0.639912706,1580,0.44598338,0.150655022,0.150655022,8.856027329,323103,42.5,247.3196522,212.6239676,34,0.000631502,0.000513033,0,690.7825251,0.904461688,122,0.334614329,1419.975181,603.53
0.468746923,0.444443269,0.846416476,0.236538462,0.209082308,0.211805556,58138,0.851264254,541300,0.517994859,0.790917692,1371,0.49271137,0.173766816,0.173766816,8.856027329,253486,40,225.1565362,205.3477926,120,0.000631502,0.000524134,0,485.2827503,0.930621255,90,0.821485496,1535.994558,603.53
0.341446615,0.313071518,0.839179884,0.207782101,0.478249194,0.416943522,50344,0.679555738,455700,0.218964893,0.521750806,1353,0.376,0.123554474,0.123554474,8.856027329,204794,40,235.0013206,186.8635703,21,0.000631502,0.000521621,0,626.9703286,0.877659574,203,0.489053346,1768.577955,603.53
0.339340107,0.308851632,0.839179884,0.18520986,0.540455263,0.55826859,38794,0.688741722,370000,0.196118488,0.459544737,1333,0.382428941,0.104898565,0.104898565,8.856027329,223103,40,398.4628204,130.4952138,1,0.000631502,0.000511148,0,337.8438858,0.843023256,102,0.474653216,1473.210873,603.53
0.214373702,0.234535367,0.874513725,0.124484749,0.647828933,0.43115657,36214,0.648638282,369100,0.0538,0.352171067,1080,0.339784946,0.0796,0.0796,8.856027329,247214,40,280.7157206,127.3037616,9,0.000631502,0.000496891,0,209.249957,0.876281911,110,0.773401535,1433.791046,603.53
0.279938806,0.318601866,0.838579592,0.115049751,0.544663012,0.488095238,36000,0.675288938,407600,0.18554095,0.455336988,956,0.294460641,0.136327817,0.136327817,8.856027329,300137,40,166.9714735,141.8078148,21,0.000631502,0.000500739,0,264.0870374,0.853160454,136,0.887644152,1427.151548,603.53
0.306412473,0.315501532,0.788157576,0.12837345,0.605527638,0.406593407,35457,0.684435983,434500,0.273667462,0.394472362,1405,0,0.120363361,0.120363361,8.856027329,372559,6,115.3349175,131.0501572,15,0.000631502,0.00048711,0,296.9781663,0.878140704,213,0.924057971,1587.81429,603.53
0.175462732,0.241748792,0.874513725,0.093866171,0.536782362,0.609821429,44298,0.702090592,326200,0.298333333,0.463217638,1458,0.496746204,0.055,0.055,8.856027329,208267,6,362.8418607,233.6400827,22,0.000631502,0.000515267,0,318.622639,0.819399438,281,0.378452408,1421.263608,603.53
0.247516015,0.204179279,0.874513725,0.068459658,0.567818224,0.526612903,41563,0.710349963,348700,0.177573529,0.432181776,1382,0.566420664,0.212598425,0.212598425,8.856027329,213484,40,584.7131331,106.6623358,14,0.000631502,0.000497109,0,230.6815322,0.837400228,143,0.439234244,1400.150915,603.53
0.263255435,0.210582686,0.874513725,0.072204969,0.622757211,0.559782609,34351,0.751515152,317600,0.216993907,0.377242789,1282,0.477020602,0.160587639,0.160587639,8.856027329,202602,40,406.8041723,127.4681477,1,0.000631502,0.000493897,0,222.4711382,0.727458551,122,0.84421365,1354.351938,603.53
0.285786715,0.235160674,0.874513725,0.136814276,0.492248062,0.463687151,45015,0.694974003,413400,0.168977145,0.507751938,1187,0.437735849,0.121598147,0.121598147,8.856027329,202131,40,622.2392551,161.2842147,30,0.000631502,0.000508162,0,451.6978276,0.880813953,162,0.047896912,1597.662797,603.53
0.185815768,0.193560083,0.839179884,0.185892116,0.348984199,0.339901478,67102,0.635350318,480000,0.349638688,0.651015801,747,0.154929577,0.136363636,0.136363636,8.856027329,204046,40,264.2623304,139.5600685,92,0.000631502,0.000523918,0,452.9915095,0.885842697,72,0.929137529,2025.55914,603.53
0.185815768,0.193560083,0.874513725,0.162058372,0.571428571,0.276135544,40989,0.733208456,368900,0.213575758,0.428571429,1941,0.451951952,0.120155039,0.120155039,8.856027329,202911,40,620.7028,208.069582,7,0.000631502,0.00051425,0,266.6958449,0.844647729,95,0.624451939,2010.03465,603.53
0.287359794,0.293928952,0.723664962,0.347079038,0.449913144,0.243072051,48407,0.699530516,361300,0.208491947,0.550086856,1695,0.379598662,0.224830464,0.224830464,8.856027329,204549,42.5,332.9504114,100.3854149,11,0.000631502,0.000533447,0,244.0359637,0.918162517,140,0.378590078,3021.422052,603.53
0.360725852,0.385632003,0.839179884,0.396508728,0.484191829,0.31015299,47182,0.815043157,521000,0.263771186,0.515808171,948,0.424603175,0.180055402,0.180055402,8.856027329,204879,40,121.0061613,100.686159,67,0.000631502,0.000535487,0,311.9697673,0.840852575,130,0.819895708,2651.056697,603.53
0.317347449,0.35446786,0.839179884,0.334348819,0.208585248,0,93133,0.728177642,647400,0.57449118,0.791414752,2133,0.227790433,0.0983,0.0983,8.856027329,205407,40,435.7387402,218.5004842,3,0.000631502,0.000553035,0,587.1240566,0.958081419,148,0.022583201,3762.114664,603.53
0.250668289,0.289781833,0.887554307,0.342254663,0.216246188,0.138041734,91050,0.818181818,678800,0.484724292,0.783753812,1371,0.328054299,0.212336245,0.212336245,8.856027329,205393,40,432.7303824,253.1166186,4,0.000631502,0.000546825,0,608.5232313,0.958136956,144,0.30134189,4151.671123,603.53
0.272162046,0.317791254,0.889343558,0.398514851,0.257018887,0.223587224,75721,0.75,634800,0.448552494,0.742981113,1519,0.426940639,0.243515087,0.243515087,8.856027329,206033,40,464.8324306,244.0335988,16,0.000631502,0.000545541,0,618.7068043,0.940116722,96,0.190911535,4500.263719,603.53
0.235187527,0.343320522,0.723664962,0.303118202,0.521303684,0.399035148,52087,0.717145344,381900,0.179086245,0.478696316,1975,0.35246996,0.211241041,0.211241041,8.856027329,204881,40,252.2019458,271.2277744,34,0.000631502,0.000529897,0,349.5516903,0.834663045,96,0.6028887,3236.597585,603.53
0.267501567,0.199991889,0.723664962,0.074324324,0.491869919,0.513470681,52068,0.739826246,372600,0.192605331,0.508130081,1023,0.263779528,0.223445239,0.223445239,8.856027329,202134,40,541.7383318,338.1988277,42,0.000631502,0.000511824,0,208.3175741,0.824332172,115,0.551845343,2086.340268,603.53
0.267501567,0.199991889,0.723664962,0.070967742,0.354294103,0.307129799,52383,0.757601,439800,0.244712991,0.645705897,1295,0.328542094,0.152391546,0.152391546,8.856027329,202174,40,287.6994224,307.8624383,3,0.000631502,0.000520039,0,375.998253,0.870202884,179,0.330728568,2414.430624,603.53
0.284316236,0.228881402,0.874513725,0.09298893,0.640176915,0.465916198,38660,0.705868489,282400,0.133815552,0.359823085,1881,0.416282642,0.113605442,0.113605442,8.856027329,200993,40,473.1996836,190.3036461,1,0.000631502,0.000509243,0,189.9437041,0.712512484,136,0.920545508,1761.516538,603.53
0.139209263,0.110281474,0.721014837,0.050796813,0.50708789,0.398989899,54150,0.661046512,244200,0.240668524,0.49291211,759,0.304568528,0.159789289,0.159789289,8.856027329,202389,3,488.2610875,266.9796002,27,0.000631502,0.000547839,0,474.2190914,0.789537223,303,0.067359507,2837.539524,603.53
0.139209263,0.110281474,0.721014837,0.050796813,0.52960761,0.360640301,49722,0.633427533,343800,0.0851,0.47039239,1128,0.578366446,0.145981087,0.145981087,8.856027329,202091,6,424.5444827,119.6195055,18,0.000631502,0.000560634,0,211.1286635,0.876575505,170,0,2879.515897,603.53
0.167981263,0.22271593,0.924910798,0.049122807,0.747326825,0.410116732,31516,0.587607714,285700,0.117266478,0.252673175,1304,0.498154982,0.171974522,0.171974522,8.856027329,203367,40,487.3716053,116.8871086,44,0.000631502,0.000544024,0,240.2457059,0.79730358,170,0.450521496,3960.591365,603.53
0.216798037,0.334238879,0.707878613,0.271028037,0.393874096,0.350400987,58619,0.580670103,386800,0.236307838,0.606125904,2227,0.408736349,0.0599,0.0599,8.856027329,201354,40,307.3326752,210.8575502,59,0.000631502,0.000531989,0,439.7893905,0.899030322,161,0.289862286,3163.297617,603.53
0.205808224,0.379887471,0.714119534,0.458109147,0.250059995,0.131914894,74402,0.74573991,486100,0.446010894,0.749940005,1634,0.250580046,0.192845165,0.192845165,8.856027329,203882,40,643.1793351,202.5760415,50,0.000631502,0.000538969,0,648.40282,0.967414404,209,0.051594062,4298.81686,603.53
0.234927469,0.40842716,0.714119534,0.540895062,0.21116377,0,89583,0.716151203,492400,0.472661871,0.78883623,753,0.167381974,0.138723404,0.138723404,8.856027329,204626,40,747.6120756,217.8887298,54,0.000631502,0.000543512,0,907.2742351,0.939095551,259,0.023505155,4518.825442,603.53
0.272162046,0.317791254,0.850964876,0.398514851,0.138617201,0.0734,115563,0.878266033,616700,0.565511031,0.861382799,1109,0.231578947,0.181418707,0.181418707,8.856027329,205757,6,602.7390794,160.1439689,106,0.000631502,0.000547439,0,1067.906831,0.926475548,176,0.359201774,4818.408567,603.53
0.273923466,0.330481047,0.850964876,0.378158845,0.07,0.0308,151667,0.767475036,816300,0.649817613,0.929991357,996,0.190265487,0.153374233,0.153374233,8.856027329,208353,6,264.4660836,355.409219,128,0.000631502,0.000559579,0,848.3487982,0.96198407,168,0.504305504,6050.688629,603.53
0.174200234,0.153244731,0.843644796,0.236972705,0.110778443,0.0873,121484,0.843896714,767600,0.613710139,0.889221557,2657,0.13243762,0.215442452,0.215442452,8.856027329,205618,6,732.1543505,444.436784,2,0.000631502,0.000562058,0,1551.895728,0.979987394,72,0.552161576,6619.631915,603.53
0.183626857,0.266097371,0.761111554,0.066285714,0.340792124,0.377202073,58207,0.8010279,453700,0.364593005,0.659207876,1741,0.625498008,0.145028224,0.145028224,8.856027329,207757,6,1003.379321,230.0735281,69,0.000631502,0.000560538,0,536.7667235,0.910893295,146,0.050320671,5286.253927,603.53
0.182017634,0.178337723,0.754097656,0.178723404,0.271756022,0.395900755,83917,0.753778338,448300,0.337093742,0.728243978,1788,0.318627451,0.210547667,0.210547667,8.856027329,203156,6,952.3349694,272.4351101,12,0.000631502,0.000573848,0,685.9007426,0.876450116,209,0.222942165,5155.022546,603.53
0.121328543,0.123045142,0.754097656,0.067813765,0.607694638,0.376391982,36133,0.659682899,219900,0.178748759,0.392305362,1099,0.690140845,0.103422053,0.103422053,8.856027329,203959,40,615.8456177,123.8057535,61,0.000631502,0.000583489,0,402.3591667,0.906807867,174,0.186879326,4562.454838,603.53
0.146122704,0.150556966,0.793772727,0.045407637,0.516161787,0.410521141,47333,0.649106303,276600,0.115997639,0.483838213,1654,0.447782546,0.173706692,0.173706692,8.856027329,204320,40,422.2460832,225.923939,46,0.000631502,0.000596648,0,297.8736722,0.80519919,193,0.653660499,4328.213643,603.53
0.051121678,0.043433866,0.924910798,0.033966034,0.606665666,0.430481283,32185,0.620146314,289600,0.100640205,0.393334334,1835,0.617687075,0.169588081,0.169588081,8.856027329,206015,40,683.094078,158.8451941,48,0.000631502,0.00058076,0,269.427242,0.793336335,186,0.077567371,4684.456797,603.53
